image_id,true_label,predicted_label
ISIC_0032080,nv,nv
ISIC_0025894,nv,nv
ISIC_0030692,nv,nv
ISIC_0026572,nv,nv
ISIC_0031675,nv,nv
ISIC_0028133,nv,nv
ISIC_0029128,nv,nv
ISIC_0029711,nv,nv
ISIC_0026064,nv,nv
ISIC_0030291,nv,nv
ISIC_0024974,nv,nv
ISIC_0030505,nv,nv
ISIC_0027936,nv,nv
ISIC_0025119,nv,nv
ISIC_0025580,nv,nv
ISIC_0030578,nv,nv
ISIC_0025965,nv,nv
ISIC_0028552,nv,nv
ISIC_0024965,nv,nv
ISIC_0027695,nv,nv
ISIC_0028934,nv,nv
ISIC_0025854,nv,nv
ISIC_0030468,nv,nv
ISIC_0030037,nv,nv
ISIC_0025549,nv,nv
ISIC_0028427,nv,nv
ISIC_0025925,nv,nv
ISIC_0027214,nv,nv
ISIC_0031116,nv,nv
ISIC_0030357,nv,nv
ISIC_0030513,nv,nv
ISIC_0026678,nv,nv
ISIC_0025183,nv,nv
ISIC_0027353,nv,nv
ISIC_0030154,nv,nv
ISIC_0029125,nv,nv
ISIC_0028772,nv,nv
ISIC_0027857,nv,nv
ISIC_0029906,nv,nv
ISIC_0031275,nv,nv
ISIC_0031964,nv,nv
ISIC_0030131,nv,nv
ISIC_0025147,nv,nv
ISIC_0030166,nv,nv
ISIC_0024456,nv,nv
ISIC_0027217,nv,nv
ISIC_0025272,nv,nv
ISIC_0024685,nv,nv
ISIC_0024306,nv,nv
ISIC_0027232,nv,df
ISIC_0029267,nv,nv
ISIC_0030613,nv,nv
ISIC_0026505,nv,nv
ISIC_0027378,nv,nv
ISIC_0029714,nv,vasc
ISIC_0027474,nv,df
ISIC_0028345,nv,nv
ISIC_0028853,nv,nv
ISIC_0025430,nv,vasc
ISIC_0026977,nv,nv
ISIC_0030718,nv,nv
ISIC_0025060,nv,nv
ISIC_0029510,nv,nv
ISIC_0030947,nv,nv
ISIC_0025125,nv,df
ISIC_0028927,nv,nv
ISIC_0029006,nv,nv
ISIC_0025561,nv,nv
ISIC_0029106,nv,nv
ISIC_0031423,nv,nv
ISIC_0029050,nv,nv
ISIC_0024427,nv,nv
ISIC_0027116,nv,nv
ISIC_0025884,nv,nv
ISIC_0032479,nv,nv
ISIC_0027032,nv,nv
ISIC_0030867,nv,nv
ISIC_0028595,nv,nv
ISIC_0026413,nv,nv
ISIC_0026377,nv,nv
ISIC_0026597,nv,nv
ISIC_0024311,nv,nv
ISIC_0029074,nv,nv
ISIC_0029084,nv,nv
ISIC_0030221,nv,nv
ISIC_0024874,nv,nv
ISIC_0029956,nv,nv
ISIC_0026975,nv,nv
ISIC_0026564,nv,nv
ISIC_0029684,nv,nv
ISIC_0030769,nv,nv
ISIC_0024780,nv,nv
ISIC_0026299,nv,nv
ISIC_0026762,nv,df
ISIC_0024342,nv,nv
ISIC_0030495,nv,nv
ISIC_0029758,nv,nv
ISIC_0026550,nv,nv
ISIC_0031244,nv,nv
ISIC_0025768,nv,nv
ISIC_0031467,nv,nv
ISIC_0032196,nv,nv
ISIC_0026143,nv,nv
ISIC_0032213,nv,nv
ISIC_0029483,nv,nv
ISIC_0030368,nv,nv
ISIC_0027349,nv,nv
ISIC_0029383,nv,nv
ISIC_0031793,nv,nv
ISIC_0027366,nv,nv
ISIC_0029503,nv,nv
ISIC_0025071,nv,nv
ISIC_0024388,nv,nv
ISIC_0024866,nv,nv
ISIC_0029858,nv,nv
ISIC_0028839,nv,nv
ISIC_0031747,nv,nv
ISIC_0032377,nv,nv
ISIC_0027686,nv,bcc
ISIC_0031723,nv,nv
ISIC_0025521,nv,nv
ISIC_0025408,nv,nv
ISIC_0026312,nv,nv
ISIC_0027081,nv,nv
ISIC_0024713,nv,nv
ISIC_0031928,nv,nv
ISIC_0028340,nv,nv
ISIC_0029073,nv,nv
ISIC_0030256,nv,nv
ISIC_0026155,nv,nv
ISIC_0025058,nv,nv
ISIC_0024616,nv,nv
ISIC_0031135,nv,nv
ISIC_0027274,nv,nv
ISIC_0031110,nv,nv
ISIC_0025067,nv,nv
ISIC_0026127,nv,nv
ISIC_0028855,nv,nv
ISIC_0029710,nv,nv
ISIC_0031855,nv,nv
ISIC_0028036,nv,nv
ISIC_0030494,nv,nv
ISIC_0030987,nv,nv
ISIC_0030359,nv,nv
ISIC_0024460,nv,nv
ISIC_0029868,nv,nv
ISIC_0026771,nv,nv
ISIC_0029626,nv,nv
ISIC_0029478,nv,nv
ISIC_0032386,nv,nv
ISIC_0032264,nv,nv
ISIC_0028278,nv,nv
ISIC_0026066,nv,nv
ISIC_0024645,nv,nv
ISIC_0031608,nv,nv
ISIC_0026331,nv,nv
ISIC_0024689,nv,nv
ISIC_0028382,nv,nv
ISIC_0028691,nv,nv
ISIC_0026082,nv,nv
ISIC_0029379,nv,nv
ISIC_0032032,nv,nv
ISIC_0030467,nv,nv
ISIC_0030228,nv,nv
ISIC_0029433,nv,nv
ISIC_0025114,nv,nv
ISIC_0029922,nv,nv
ISIC_0025721,nv,nv
ISIC_0029042,nv,nv
ISIC_0028000,nv,nv
ISIC_0028506,nv,nv
ISIC_0027993,nv,nv
ISIC_0032473,nv,nv
ISIC_0026667,nv,nv
ISIC_0026639,nv,nv
ISIC_0027804,nv,nv
ISIC_0031419,nv,nv
ISIC_0028996,nv,nv
ISIC_0028405,nv,nv
ISIC_0032160,nv,nv
ISIC_0032178,nv,nv
ISIC_0025845,nv,nv
ISIC_0029681,nv,nv
ISIC_0028485,nv,nv
ISIC_0024785,nv,nv
ISIC_0027705,nv,nv
ISIC_0026187,nv,nv
ISIC_0029754,nv,nv
ISIC_0028416,nv,nv
ISIC_0029428,nv,nv
ISIC_0029158,nv,nv
ISIC_0026204,nv,nv
ISIC_0025495,nv,nv
ISIC_0025423,nv,nv
ISIC_0030939,nv,nv
ISIC_0024847,nv,nv
ISIC_0030212,nv,nv
ISIC_0026088,nv,vasc
ISIC_0028013,nv,nv
ISIC_0024622,nv,nv
ISIC_0029131,nv,nv
ISIC_0031210,nv,nv
ISIC_0025886,nv,nv
ISIC_0030631,nv,nv
ISIC_0024506,nv,nv
ISIC_0026047,nv,nv
ISIC_0031549,nv,nv
ISIC_0026985,nv,nv
ISIC_0025111,nv,akiec
ISIC_0031902,nv,nv
ISIC_0024633,nv,nv
ISIC_0027015,nv,nv
ISIC_0026405,nv,nv
ISIC_0028672,nv,nv
ISIC_0025163,nv,nv
ISIC_0030474,nv,nv
ISIC_0030745,nv,nv
ISIC_0031780,nv,nv
ISIC_0027694,nv,nv
ISIC_0026899,nv,nv
ISIC_0026504,nv,nv
ISIC_0025496,nv,nv
ISIC_0030149,nv,nv
ISIC_0028892,nv,nv
ISIC_0025216,nv,nv
ISIC_0027777,nv,nv
ISIC_0028469,nv,nv
ISIC_0030788,nv,nv
ISIC_0028189,nv,nv
ISIC_0028708,nv,nv
ISIC_0027399,nv,nv
ISIC_0029981,nv,nv
ISIC_0027001,nv,nv
ISIC_0030012,nv,nv
ISIC_0024810,nv,nv
ISIC_0024513,nv,nv
ISIC_0029284,nv,nv
ISIC_0027586,nv,nv
ISIC_0026183,nv,nv
ISIC_0031180,nv,nv
ISIC_0031124,nv,nv
ISIC_0025282,nv,nv
ISIC_0029275,nv,nv
ISIC_0024530,nv,nv
ISIC_0026483,nv,nv
ISIC_0027880,nv,nv
ISIC_0028697,nv,nv
ISIC_0030216,nv,nv
ISIC_0030648,nv,nv
ISIC_0026332,nv,nv
ISIC_0025435,nv,nv
ISIC_0029765,nv,nv
ISIC_0025010,nv,nv
ISIC_0031788,nv,nv
ISIC_0031342,nv,df
ISIC_0028333,nv,df
ISIC_0027792,nv,nv
ISIC_0026534,nv,nv
ISIC_0029901,nv,nv
ISIC_0025686,nv,nv
ISIC_0026379,nv,nv
ISIC_0032431,nv,nv
ISIC_0029173,nv,nv
ISIC_0024417,nv,nv
ISIC_0030516,nv,nv
ISIC_0025646,nv,nv
ISIC_0029165,nv,nv
ISIC_0030185,nv,nv
ISIC_0029787,nv,nv
ISIC_0025933,nv,nv
ISIC_0032208,nv,nv
ISIC_0031717,nv,nv
ISIC_0025772,nv,nv
ISIC_0026579,nv,nv
ISIC_0029477,nv,nv
ISIC_0030637,nv,nv
ISIC_0025999,nv,nv
ISIC_0031098,nv,nv
ISIC_0026462,nv,nv
ISIC_0031246,nv,nv
ISIC_0026881,nv,nv
ISIC_0031818,nv,nv
ISIC_0030098,nv,nv
ISIC_0031283,nv,nv
ISIC_0025715,nv,nv
ISIC_0025464,nv,nv
ISIC_0024651,nv,nv
ISIC_0031265,nv,nv
ISIC_0030500,nv,nv
ISIC_0025595,nv,nv
ISIC_0027070,nv,nv
ISIC_0030234,nv,nv
ISIC_0025460,nv,nv
ISIC_0028564,nv,nv
ISIC_0029942,nv,nv
ISIC_0030680,nv,nv
ISIC_0027787,nv,nv
ISIC_0026793,nv,nv
ISIC_0025841,nv,nv
ISIC_0025797,nv,nv
ISIC_0027891,nv,nv
ISIC_0032369,nv,nv
ISIC_0024811,nv,nv
ISIC_0030052,nv,nv
ISIC_0031328,nv,nv
ISIC_0027818,nv,nv
ISIC_0026238,nv,nv
ISIC_0030749,nv,nv
ISIC_0032037,nv,nv
ISIC_0028663,nv,nv
ISIC_0026587,nv,nv
ISIC_0025688,nv,nv
ISIC_0031509,nv,nv
ISIC_0025405,nv,nv
ISIC_0024819,nv,nv
ISIC_0026640,nv,nv
ISIC_0024533,nv,nv
ISIC_0031768,nv,nv
ISIC_0028144,nv,nv
ISIC_0026181,nv,nv
ISIC_0030558,nv,nv
ISIC_0027551,nv,nv
ISIC_0027128,nv,nv
ISIC_0027583,nv,nv
ISIC_0024638,nv,nv
ISIC_0028641,nv,nv
ISIC_0029407,nv,nv
ISIC_0026521,nv,nv
ISIC_0024373,nv,nv
ISIC_0026801,nv,nv
ISIC_0031137,nv,nv
ISIC_0025995,nv,nv
ISIC_0031232,nv,nv
ISIC_0024444,nv,nv
ISIC_0025602,nv,nv
ISIC_0030559,nv,nv
ISIC_0025977,nv,nv
ISIC_0026880,nv,nv
ISIC_0028838,nv,nv
ISIC_0028028,nv,nv
ISIC_0028038,nv,nv
ISIC_0029445,nv,akiec
ISIC_0030622,nv,nv
ISIC_0029952,nv,nv
ISIC_0030641,nv,nv
ISIC_0031248,nv,nv
ISIC_0030317,nv,nv
ISIC_0031393,nv,nv
ISIC_0029672,nv,nv
ISIC_0029939,nv,nv
ISIC_0024565,nv,nv
ISIC_0025403,nv,nv
ISIC_0028311,nv,nv
ISIC_0028776,nv,nv
ISIC_0025727,nv,nv
ISIC_0030735,nv,nv
ISIC_0026837,nv,nv
ISIC_0031083,nv,nv
ISIC_0026568,nv,nv
ISIC_0030860,nv,nv
ISIC_0027267,nv,nv
ISIC_0027664,nv,nv
ISIC_0030024,nv,nv
ISIC_0028039,nv,nv
ISIC_0032104,nv,nv
ISIC_0028669,nv,nv
ISIC_0025357,nv,nv
ISIC_0026010,nv,nv
ISIC_0027288,nv,nv
ISIC_0029198,nv,nv
ISIC_0024754,nv,nv
ISIC_0030854,nv,nv
ISIC_0029797,nv,nv
ISIC_0025486,nv,nv
ISIC_0024759,nv,nv
ISIC_0030628,nv,nv
ISIC_0027445,nv,nv
ISIC_0027207,nv,nv
ISIC_0025215,nv,nv
ISIC_0026250,nv,nv
ISIC_0025021,nv,nv
ISIC_0029229,nv,nv
ISIC_0025212,nv,nv
ISIC_0031760,nv,nv
ISIC_0031740,nv,nv
ISIC_0030590,nv,nv
ISIC_0026353,nv,nv
ISIC_0030548,nv,nv
ISIC_0031910,nv,nv
ISIC_0025393,nv,nv
ISIC_0028475,nv,nv
ISIC_0031790,nv,nv
ISIC_0032491,nv,nv
ISIC_0031835,nv,nv
ISIC_0026363,nv,nv
ISIC_0032383,nv,nv
ISIC_0026799,nv,nv
ISIC_0028959,nv,nv
ISIC_0032001,nv,nv
ISIC_0026059,nv,nv
ISIC_0031432,nv,nv
ISIC_0031183,nv,nv
ISIC_0029096,nv,nv
ISIC_0028286,nv,nv
ISIC_0024478,nv,nv
ISIC_0025138,nv,nv
ISIC_0031484,nv,nv
ISIC_0026797,nv,nv
ISIC_0029065,nv,nv
ISIC_0027520,nv,nv
ISIC_0026408,nv,nv
ISIC_0027842,nv,nv
ISIC_0030889,nv,nv
ISIC_0030496,nv,nv
ISIC_0029164,nv,nv
ISIC_0031084,nv,nv
ISIC_0030430,nv,nv
ISIC_0031944,nv,nv
ISIC_0030670,nv,nv
ISIC_0032089,nv,nv
ISIC_0027314,nv,nv
ISIC_0031576,nv,nv
ISIC_0028300,nv,nv
ISIC_0025901,nv,nv
ISIC_0024419,nv,nv
ISIC_0025741,nv,nv
ISIC_0028149,nv,nv
ISIC_0030503,nv,nv
ISIC_0028435,nv,nv
ISIC_0032142,nv,nv
ISIC_0032465,nv,nv
ISIC_0026121,nv,nv
ISIC_0025418,nv,nv
ISIC_0028845,nv,nv
ISIC_0031869,nv,nv
ISIC_0025380,nv,nv
ISIC_0030996,nv,nv
ISIC_0026315,nv,nv
ISIC_0029066,nv,nv
ISIC_0025025,nv,nv
ISIC_0028327,nv,nv
ISIC_0030952,nv,nv
ISIC_0030600,nv,nv
ISIC_0027844,nv,nv
ISIC_0029670,nv,nv
ISIC_0030497,nv,nv
ISIC_0024655,nv,nv
ISIC_0026684,nv,nv
ISIC_0028061,nv,nv
ISIC_0029739,nv,nv
ISIC_0027946,nv,nv
ISIC_0032119,nv,nv
ISIC_0027493,nv,nv
ISIC_0031147,nv,nv
ISIC_0032392,nv,nv
ISIC_0029509,nv,nv
ISIC_0029799,nv,nv
ISIC_0030728,nv,nv
ISIC_0027779,nv,nv
ISIC_0032161,nv,nv
ISIC_0024650,nv,nv
ISIC_0025139,nv,nv
ISIC_0030985,nv,nv
ISIC_0027630,nv,nv
ISIC_0032301,nv,nv
ISIC_0027169,nv,nv
ISIC_0024988,nv,nv
ISIC_0027223,nv,nv
ISIC_0026061,nv,nv
ISIC_0026517,nv,nv
ISIC_0026110,nv,nv
ISIC_0028910,nv,nv
ISIC_0026582,nv,nv
ISIC_0027782,nv,nv
ISIC_0025034,nv,nv
ISIC_0025092,nv,nv
ISIC_0028566,nv,nv
ISIC_0024717,nv,nv
ISIC_0028904,nv,nv
ISIC_0031409,nv,nv
ISIC_0032217,nv,nv
ISIC_0027186,nv,nv
ISIC_0032267,nv,nv
ISIC_0029214,nv,df
ISIC_0027112,nv,bkl
ISIC_0029534,nv,vasc
ISIC_0030640,nv,bkl
ISIC_0026367,nv,bkl
ISIC_0024594,nv,nv
ISIC_0029845,nv,nv
ISIC_0028576,nv,mel
ISIC_0029790,nv,nv
ISIC_0032428,nv,mel
ISIC_0032342,nv,bkl
ISIC_0027264,nv,nv
ISIC_0028413,nv,bcc
ISIC_0027198,nv,nv
ISIC_0025779,nv,nv
ISIC_0027848,nv,bkl
ISIC_0028971,nv,nv
ISIC_0032985,mel,mel
ISIC_0024798,nv,nv
ISIC_0025152,nv,nv
ISIC_0026666,nv,bkl
ISIC_0026552,nv,mel
ISIC_0029985,nv,vasc
ISIC_0024891,nv,bkl
ISIC_0028461,nv,nv
ISIC_0031474,nv,df
ISIC_0032158,nv,bkl
ISIC_0031678,nv,bkl
ISIC_0027987,nv,nv
ISIC_0032257,nv,nv
ISIC_0024314,nv,bkl
ISIC_0026722,nv,vasc
ISIC_0030426,nv,bkl
ISIC_0027734,nv,bkl
ISIC_0030786,nv,df
ISIC_0027662,nv,vasc
ISIC_0027427,nv,bcc
ISIC_0026389,nv,bcc
ISIC_0028401,nv,nv
ISIC_0030371,nv,nv
ISIC_0024824,nv,bkl
ISIC_0030666,nv,bkl
ISIC_0031646,nv,bkl
ISIC_0031385,nv,bkl
ISIC_0029475,nv,mel
ISIC_0029894,nv,mel
ISIC_0024378,nv,vasc
ISIC_0029409,nv,mel
ISIC_0032364,nv,bkl
ISIC_0028373,nv,mel
ISIC_0024714,nv,bkl
ISIC_0024855,nv,nv
ISIC_0026497,nv,mel
ISIC_0028851,nv,nv
ISIC_0029488,nv,bkl
ISIC_0027099,nv,bkl
ISIC_0025458,nv,nv
ISIC_0024664,nv,vasc
ISIC_0028804,nv,bkl
ISIC_0032191,nv,bkl
ISIC_0026777,nv,nv
ISIC_0031268,nv,nv
ISIC_0029402,nv,mel
ISIC_0027571,nv,bkl
ISIC_0028534,nv,mel
ISIC_0030139,nv,bkl
ISIC_0027086,nv,bkl
ISIC_0025689,nv,bkl
ISIC_0028961,nv,nv
ISIC_0031080,nv,nv
ISIC_0028045,nv,nv
ISIC_0026341,nv,nv
ISIC_0027697,nv,nv
ISIC_0025555,nv,nv
ISIC_0032242,nv,nv
ISIC_0024317,nv,mel
ISIC_0028751,nv,nv
ISIC_0027024,nv,nv
ISIC_0033745,nv,vasc
ISIC_0033112,nv,vasc
ISIC_0033380,nv,bkl
ISIC_0030326,nv,mel
ISIC_0026403,nv,mel
ISIC_0029491,nv,mel
ISIC_0026494,nv,df
ISIC_0029728,nv,bcc
ISIC_0026423,nv,bkl
ISIC_0026432,nv,nv
ISIC_0030462,nv,mel
ISIC_0033363,nv,bkl
ISIC_0033058,nv,bkl
ISIC_0032924,nv,bkl
ISIC_0030845,nv,mel
ISIC_0033852,nv,bkl
ISIC_0033775,nv,nv
ISIC_0033561,nv,nv
ISIC_0034079,nv,mel
ISIC_0033327,nv,mel
ISIC_0032871,nv,mel
ISIC_0030851,nv,nv
ISIC_0032739,nv,nv
ISIC_0032874,nv,mel
ISIC_0033959,nv,bkl
ISIC_0032914,nv,nv
ISIC_0033309,nv,mel
ISIC_0034110,nv,nv
ISIC_0025160,nv,vasc
ISIC_0033389,nv,nv
ISIC_0025239,nv,mel
ISIC_0030546,nv,mel
ISIC_0026979,nv,vasc
ISIC_0032664,nv,bkl
ISIC_0033461,nv,nv
ISIC_0031694,nv,nv
ISIC_0025978,nv,bkl
ISIC_0027432,nv,nv
ISIC_0024907,nv,nv
ISIC_0025261,nv,vasc
ISIC_0027654,nv,vasc
ISIC_0027847,nv,bcc
ISIC_0030709,nv,bkl
ISIC_0024730,nv,nv
ISIC_0030765,nv,nv
ISIC_0026502,nv,nv
ISIC_0032082,nv,bkl
ISIC_0024344,nv,bkl
ISIC_0025836,nv,df
ISIC_0026384,nv,nv
ISIC_0028436,nv,nv
ISIC_0029636,nv,mel
ISIC_0027931,nv,bkl
ISIC_0030899,nv,mel
ISIC_0031757,nv,nv
ISIC_0033172,nv,mel
ISIC_0033326,nv,mel
ISIC_0032743,nv,mel
ISIC_0033388,nv,nv
ISIC_0033009,nv,bkl
ISIC_0032928,nv,nv
ISIC_0034281,nv,bcc
ISIC_0034152,nv,bcc
ISIC_0033739,nv,bkl
ISIC_0033633,nv,mel
ISIC_0034199,nv,nv
ISIC_0032998,nv,bkl
ISIC_0033657,nv,bkl
ISIC_0034038,nv,bkl
ISIC_0033070,nv,bkl
ISIC_0034086,nv,mel
ISIC_0032577,nv,mel
ISIC_0032742,nv,bkl
ISIC_0032961,nv,mel
ISIC_0034112,nv,nv
ISIC_0032585,nv,nv
ISIC_0032899,nv,nv
ISIC_0034157,nv,nv
ISIC_0033233,nv,bkl
ISIC_0032770,nv,df
ISIC_0034184,nv,bkl
ISIC_0033385,nv,mel
ISIC_0033471,nv,mel
ISIC_0032831,nv,mel
ISIC_0032780,nv,mel
ISIC_0033849,nv,mel
ISIC_0032861,nv,mel
ISIC_0032568,nv,nv
ISIC_0033126,nv,nv
ISIC_0034099,nv,nv
ISIC_0032885,nv,nv
ISIC_0033291,nv,mel
ISIC_0034102,nv,nv
ISIC_0034105,nv,mel
ISIC_0033138,nv,nv
ISIC_0032728,nv,nv
ISIC_0032864,nv,nv
ISIC_0033763,nv,nv
ISIC_0033650,nv,mel
ISIC_0033510,nv,akiec
ISIC_0033222,nv,mel
ISIC_0032546,nv,bkl
ISIC_0034288,nv,mel
ISIC_0033420,nv,mel
ISIC_0032661,nv,mel
ISIC_0032587,nv,mel
ISIC_0033824,nv,nv
ISIC_0033830,nv,nv
ISIC_0034300,nv,nv
ISIC_0033155,nv,nv
ISIC_0032609,nv,nv
ISIC_0033427,nv,mel
ISIC_0033948,nv,mel
ISIC_0033680,nv,mel
ISIC_0034314,nv,nv
ISIC_0034174,nv,mel
ISIC_0033983,nv,mel
ISIC_0034190,nv,vasc
ISIC_0032705,nv,bkl
ISIC_0034198,nv,vasc
ISIC_0033658,nv,mel
ISIC_0033046,nv,mel
ISIC_0032689,nv,bkl
ISIC_0034088,nv,mel
ISIC_0034268,nv,mel
ISIC_0032908,nv,bkl
ISIC_0032786,nv,nv
ISIC_0033788,nv,mel
ISIC_0033933,nv,mel
ISIC_0033447,nv,nv
ISIC_0033639,nv,mel
ISIC_0032693,nv,mel
ISIC_0032734,nv,mel
ISIC_0032659,nv,mel
ISIC_0032478,nv,nv
ISIC_0032765,nv,bkl
ISIC_0028863,nv,bkl
ISIC_0030126,nv,mel
ISIC_0026279,nv,nv
ISIC_0031814,nv,vasc
ISIC_0033093,nv,mel
ISIC_0033501,nv,bkl
ISIC_0032677,nv,mel
ISIC_0034237,nv,mel
ISIC_0034032,nv,mel
ISIC_0033075,nv,bkl
ISIC_0032574,nv,bkl
ISIC_0033398,nv,bkl
ISIC_0033244,nv,bcc
ISIC_0033181,nv,nv
ISIC_0033661,nv,vasc
ISIC_0034004,nv,vasc
ISIC_0033634,nv,bkl
ISIC_0034226,nv,bkl
ISIC_0033116,nv,bkl
ISIC_0033136,nv,bkl
ISIC_0033215,nv,bkl
ISIC_0033412,nv,nv
ISIC_0033514,nv,nv
ISIC_0033876,nv,nv
ISIC_0032737,nv,nv
ISIC_0033688,nv,nv
ISIC_0033557,nv,df
ISIC_0033768,nv,mel
ISIC_0025257,nv,mel
ISIC_0033742,nv,mel
ISIC_0034127,nv,mel
ISIC_0033111,nv,mel
ISIC_0034244,nv,nv
ISIC_0032855,nv,bkl
ISIC_0032792,nv,nv
ISIC_0033764,nv,bkl
ISIC_0033934,nv,akiec
ISIC_0032565,nv,mel
ISIC_0033512,nv,bcc
ISIC_0032788,nv,bcc
ISIC_0033062,nv,nv
ISIC_0034261,nv,nv
ISIC_0032338,nv,nv
ISIC_0034067,nv,nv
ISIC_0033224,nv,mel
ISIC_0033360,nv,bkl
ISIC_0033703,nv,mel
ISIC_0034245,nv,mel
ISIC_0033435,nv,nv
ISIC_0034016,nv,nv
ISIC_0028591,nv,mel
ISIC_0024524,nv,nv
ISIC_0032663,nv,mel
ISIC_0034272,nv,bkl
ISIC_0032911,nv,df
ISIC_0033026,nv,mel
ISIC_0033774,nv,mel
ISIC_0034191,nv,nv
ISIC_0033719,nv,bcc
ISIC_0033508,nv,mel
ISIC_0032539,nv,bkl
ISIC_0032686,nv,mel
ISIC_0033329,nv,nv
ISIC_0033197,nv,nv
ISIC_0033015,nv,akiec
ISIC_0033928,nv,akiec
ISIC_0032762,nv,nv
ISIC_0032594,nv,mel
ISIC_0033147,nv,nv
ISIC_0033407,nv,mel
ISIC_0033734,nv,nv
ISIC_0033923,nv,nv
ISIC_0033769,nv,nv
ISIC_0032904,nv,nv
ISIC_0030447,nv,mel
ISIC_0027397,nv,bkl
ISIC_0032519,nv,bcc
ISIC_0034090,nv,bcc
ISIC_0034217,nv,nv
ISIC_0032952,nv,nv
ISIC_0033993,nv,nv
ISIC_0032926,nv,mel
ISIC_0033049,nv,mel
ISIC_0033045,nv,nv
ISIC_0034164,nv,mel
ISIC_0030537,nv,mel
ISIC_0029654,nv,nv
ISIC_0026761,nv,bkl
ISIC_0032322,nv,bkl
ISIC_0029775,nv,vasc
ISIC_0030362,nv,nv
ISIC_0031460,nv,nv
ISIC_0025045,nv,nv
ISIC_0030543,nv,nv
ISIC_0028538,nv,bkl
ISIC_0024682,nv,mel
ISIC_0028625,nv,bkl
ISIC_0027348,nv,bkl
ISIC_0030074,nv,nv
ISIC_0027670,nv,mel
ISIC_0027097,nv,mel
ISIC_0028581,nv,mel
ISIC_0028868,nv,nv
ISIC_0032021,nv,bkl
ISIC_0024936,nv,bkl
ISIC_0030116,nv,nv
ISIC_0026270,nv,nv
ISIC_0025096,nv,nv
ISIC_0028544,nv,nv
ISIC_0032347,nv,nv
ISIC_0030840,nv,bkl
ISIC_0032291,nv,nv
ISIC_0030615,nv,bkl
ISIC_0025665,nv,nv
ISIC_0030597,nv,nv
ISIC_0026692,nv,nv
ISIC_0026841,nv,nv
ISIC_0025945,nv,nv
ISIC_0031149,nv,nv
ISIC_0027208,nv,nv
ISIC_0032368,nv,nv
ISIC_0029504,nv,nv
ISIC_0025078,nv,nv
ISIC_0025516,nv,nv
ISIC_0029835,nv,mel
ISIC_0028101,nv,nv
ISIC_0031447,nv,nv
ISIC_0024837,nv,nv
ISIC_0031667,nv,nv
ISIC_0026027,nv,nv
ISIC_0031839,nv,mel
ISIC_0026455,nv,bkl
ISIC_0028265,nv,mel
ISIC_0025020,nv,nv
ISIC_0026106,nv,nv
ISIC_0025545,nv,nv
ISIC_0032003,nv,vasc
ISIC_0030135,nv,nv
ISIC_0030941,nv,nv
ISIC_0024394,nv,nv
ISIC_0029516,nv,mel
ISIC_0030066,nv,bkl
ISIC_0029640,nv,bkl
ISIC_0029724,nv,bkl
ISIC_0027707,nv,bkl
ISIC_0027423,nv,vasc
ISIC_0030057,nv,vasc
ISIC_0028737,nv,vasc
ISIC_0031541,nv,nv
ISIC_0027596,nv,nv
ISIC_0028960,nv,nv
ISIC_0025240,nv,mel
ISIC_0026933,nv,nv
ISIC_0027514,nv,nv
ISIC_0030945,nv,akiec
ISIC_0024721,nv,nv
ISIC_0024518,nv,mel
ISIC_0031559,nv,nv
ISIC_0024406,nv,nv
ISIC_0026888,nv,vasc
ISIC_0031092,nv,nv
ISIC_0028450,nv,mel
ISIC_0028758,nv,bkl
ISIC_0028167,nv,nv
ISIC_0032184,nv,mel
ISIC_0030621,nv,nv
ISIC_0031510,nv,mel
ISIC_0031483,nv,nv
ISIC_0032436,nv,bkl
ISIC_0024996,nv,nv
ISIC_0027978,nv,bcc
ISIC_0032176,nv,bkl
ISIC_0025562,nv,nv
ISIC_0025340,nv,nv
ISIC_0025657,nv,nv
ISIC_0030532,nv,mel
ISIC_0024862,nv,mel
ISIC_0028135,nv,nv
ISIC_0030581,nv,nv
ISIC_0028715,nv,mel
ISIC_0027495,nv,mel
ISIC_0029583,nv,nv
ISIC_0030399,nv,mel
ISIC_0031353,nv,bkl
ISIC_0025198,nv,nv
ISIC_0029693,nv,mel
ISIC_0026599,nv,bcc
ISIC_0031932,nv,bcc
ISIC_0026739,nv,mel
ISIC_0025946,nv,bkl
ISIC_0024899,nv,mel
ISIC_0030816,nv,nv
ISIC_0030796,nv,nv
ISIC_0028408,nv,akiec
ISIC_0026512,nv,mel
ISIC_0026573,nv,mel
ISIC_0027114,nv,mel
ISIC_0025597,nv,nv
ISIC_0025225,nv,nv
ISIC_0026698,nv,mel
ISIC_0029349,nv,nv
ISIC_0032047,nv,nv
ISIC_0029369,nv,nv
ISIC_0028507,nv,nv
ISIC_0029773,nv,nv
ISIC_0026452,nv,nv
ISIC_0027007,nv,nv
ISIC_0030416,nv,bkl
ISIC_0025074,nv,nv
ISIC_0028364,nv,mel
ISIC_0024599,nv,nv
ISIC_0025902,nv,nv
ISIC_0030704,nv,nv
ISIC_0026601,nv,nv
ISIC_0026053,nv,mel
ISIC_0028599,nv,bkl
ISIC_0030535,nv,bkl
ISIC_0028808,nv,df
ISIC_0026513,nv,mel
ISIC_0027540,nv,df
ISIC_0031700,nv,bkl
ISIC_0027073,nv,bkl
ISIC_0029959,nv,nv
ISIC_0028689,nv,nv
ISIC_0029975,nv,nv
ISIC_0031042,nv,nv
