image_id,lesion_id
ISIC_0026470,HAM_0003314
ISIC_0028377,HAM_0007408
ISIC_0029085,HAM_0007467
ISIC_0027111,HAM_0000368
ISIC_0030193,HAM_0000671
ISIC_0028712,HAM_0002160
ISIC_0027384,HAM_0005565
ISIC_0027215,HAM_0006950
ISIC_0026241,HAM_0003412
ISIC_0026731,HAM_0001213
ISIC_0024555,HAM_0004407
ISIC_0030660,HAM_0003128
ISIC_0031176,HAM_0003952
ISIC_0024765,HAM_0005087
ISIC_0027019,HAM_0004629
ISIC_0029388,HAM_0006144
ISIC_0027871,HAM_0004310
ISIC_0030337,HAM_0002640
ISIC_0028554,HAM_0000942
ISIC_0024661,HAM_0000743
ISIC_0024510,HAM_0007453
ISIC_0029367,HAM_0003304
ISIC_0024641,HAM_0005860
ISIC_0026529,HAM_0007109
ISIC_0027610,HAM_0006996
ISIC_0024816,HAM_0007434
ISIC_0029436,HAM_0006786
ISIC_0026929,HAM_0005224
ISIC_0025929,HAM_0005195
ISIC_0032108,HAM_0004823
ISIC_0024563,HAM_0000497
ISIC_0026355,HAM_0005015
ISIC_0026928,HAM_0001346
ISIC_0029940,HAM_0007297
ISIC_0028786,HAM_0005272
ISIC_0025527,HAM_0001500
ISIC_0027110,HAM_0006348
ISIC_0025493,HAM_0000614
ISIC_0030556,HAM_0001771
ISIC_0030141,HAM_0001798
ISIC_0025087,HAM_0004359
ISIC_0030413,HAM_0006546
ISIC_0030545,HAM_0006831
ISIC_0026570,HAM_0002728
ISIC_0030921,HAM_0000350
ISIC_0030657,HAM_0005639
ISIC_0026220,HAM_0005042
ISIC_0029772,HAM_0006805
ISIC_0025164,HAM_0005405
ISIC_0031434,HAM_0003425
ISIC_0028083,HAM_0007496
ISIC_0029688,HAM_0006369
ISIC_0031320,HAM_0001206
ISIC_0032505,HAM_0007077
ISIC_0032080,HAM_0005871
ISIC_0025894,HAM_0000017
ISIC_0030692,HAM_0001828
ISIC_0026572,HAM_0002583
ISIC_0031675,HAM_0006939
ISIC_0028133,HAM_0003087
ISIC_0029128,HAM_0001436
ISIC_0029711,HAM_0002544
ISIC_0026064,HAM_0003714
ISIC_0030291,HAM_0004983
ISIC_0024974,HAM_0006093
ISIC_0030505,HAM_0007190
ISIC_0027936,HAM_0000428
ISIC_0025119,HAM_0002859
ISIC_0025580,HAM_0002938
ISIC_0030578,HAM_0002789
ISIC_0025965,HAM_0005210
ISIC_0028552,HAM_0000240
ISIC_0024965,HAM_0000733
ISIC_0027695,HAM_0005445
ISIC_0028934,HAM_0000514
ISIC_0025854,HAM_0000360
ISIC_0030468,HAM_0003703
ISIC_0030037,HAM_0002568
ISIC_0025549,HAM_0005128
ISIC_0028427,HAM_0002931
ISIC_0025925,HAM_0000803
ISIC_0027214,HAM_0004938
ISIC_0031116,HAM_0004217
ISIC_0030357,HAM_0004026
ISIC_0030513,HAM_0006060
ISIC_0026678,HAM_0002075
ISIC_0025183,HAM_0006383
ISIC_0027353,HAM_0004471
ISIC_0030154,HAM_0000293
ISIC_0029125,HAM_0001193
ISIC_0028772,HAM_0007594
ISIC_0027857,HAM_0000714
ISIC_0029906,HAM_0001644
ISIC_0031275,HAM_0001827
ISIC_0031964,HAM_0007181
ISIC_0030131,HAM_0002064
ISIC_0025147,HAM_0004425
ISIC_0030166,HAM_0007270
ISIC_0024456,HAM_0003612
ISIC_0027217,HAM_0003842
ISIC_0025272,HAM_0004915
ISIC_0024685,HAM_0006798
ISIC_0024306,HAM_0000550
ISIC_0027232,HAM_0003708
ISIC_0029267,HAM_0000975
ISIC_0030613,HAM_0006298
ISIC_0026505,HAM_0003047
ISIC_0027378,HAM_0002989
ISIC_0029714,HAM_0006494
ISIC_0027474,HAM_0000315
ISIC_0028345,HAM_0007298
ISIC_0028853,HAM_0001047
ISIC_0025430,HAM_0002972
ISIC_0026977,HAM_0002831
ISIC_0030718,HAM_0005373
ISIC_0025060,HAM_0004394
ISIC_0029510,HAM_0001364
ISIC_0030947,HAM_0001850
ISIC_0025125,HAM_0006338
ISIC_0028927,HAM_0000680
ISIC_0029006,HAM_0001054
ISIC_0025561,HAM_0000739
ISIC_0029106,HAM_0006337
ISIC_0031423,HAM_0002982
ISIC_0029050,HAM_0003481
ISIC_0024427,HAM_0003988
ISIC_0027116,HAM_0002656
ISIC_0025884,HAM_0001999
ISIC_0032479,HAM_0006500
ISIC_0027032,HAM_0002093
ISIC_0030867,HAM_0007578
ISIC_0028595,HAM_0003237
ISIC_0026413,HAM_0005431
ISIC_0026377,HAM_0001019
ISIC_0026597,HAM_0002339
ISIC_0024311,HAM_0000981
ISIC_0029074,HAM_0000678
ISIC_0029084,HAM_0003552
ISIC_0030221,HAM_0001350
ISIC_0024874,HAM_0000403
ISIC_0029956,HAM_0005073
ISIC_0026975,HAM_0006063
ISIC_0026564,HAM_0001659
ISIC_0029684,HAM_0005754
ISIC_0030769,HAM_0000131
ISIC_0024780,HAM_0002374
ISIC_0026299,HAM_0004856
ISIC_0026762,HAM_0002056
ISIC_0024342,HAM_0001981
ISIC_0030495,HAM_0003111
ISIC_0029758,HAM_0004314
ISIC_0026550,HAM_0004672
ISIC_0031244,HAM_0001822
ISIC_0025768,HAM_0002512
ISIC_0031467,HAM_0002642
ISIC_0032196,HAM_0002188
ISIC_0026143,HAM_0002776
ISIC_0032213,HAM_0003656
ISIC_0029483,HAM_0003433
ISIC_0030368,HAM_0006422
ISIC_0027349,HAM_0000725
ISIC_0029383,HAM_0005344
ISIC_0031793,HAM_0003096
ISIC_0027366,HAM_0005839
ISIC_0029503,HAM_0006894
ISIC_0025071,HAM_0006986
ISIC_0024388,HAM_0002667
ISIC_0024866,HAM_0007068
ISIC_0029858,HAM_0005965
ISIC_0028839,HAM_0004994
ISIC_0031747,HAM_0003213
ISIC_0032377,HAM_0000196
ISIC_0027686,HAM_0002673
ISIC_0031723,HAM_0006818
ISIC_0025521,HAM_0004969
ISIC_0025408,HAM_0000469
ISIC_0026312,HAM_0006927
ISIC_0027081,HAM_0003823
ISIC_0024713,HAM_0005955
ISIC_0031928,HAM_0007214
ISIC_0028340,HAM_0000908
ISIC_0029073,HAM_0001774
ISIC_0030256,HAM_0001586
ISIC_0026155,HAM_0002458
ISIC_0025058,HAM_0005959
ISIC_0024616,HAM_0004241
ISIC_0031135,HAM_0000401
ISIC_0027274,HAM_0007472
ISIC_0031110,HAM_0004510
ISIC_0025067,HAM_0007432
ISIC_0026127,HAM_0000199
ISIC_0028855,HAM_0005201
ISIC_0029710,HAM_0002068
ISIC_0031855,HAM_0002843
ISIC_0028036,HAM_0000084
ISIC_0030494,HAM_0004715
ISIC_0030987,HAM_0001254
ISIC_0030359,HAM_0007435
ISIC_0024460,HAM_0007135
ISIC_0029868,HAM_0000008
ISIC_0026771,HAM_0006698
ISIC_0029626,HAM_0002564
ISIC_0029478,HAM_0002937
ISIC_0032386,HAM_0000310
ISIC_0032264,HAM_0006814
ISIC_0028278,HAM_0002191
ISIC_0026066,HAM_0001599
ISIC_0024645,HAM_0000004
ISIC_0031608,HAM_0004816
ISIC_0026331,HAM_0005940
ISIC_0024689,HAM_0000610
ISIC_0028382,HAM_0002522
ISIC_0028691,HAM_0001161
ISIC_0026082,HAM_0002379
ISIC_0029379,HAM_0002781
ISIC_0032032,HAM_0000681
ISIC_0030467,HAM_0004759
ISIC_0030228,HAM_0002777
ISIC_0029433,HAM_0001445
ISIC_0025114,HAM_0003249
ISIC_0029922,HAM_0007121
ISIC_0025721,HAM_0001963
ISIC_0029042,HAM_0004040
ISIC_0028000,HAM_0001496
ISIC_0028506,HAM_0006838
ISIC_0027993,HAM_0004659
ISIC_0032473,HAM_0004631
ISIC_0026667,HAM_0003660
ISIC_0026639,HAM_0002410
ISIC_0027804,HAM_0005841
ISIC_0031419,HAM_0005923
ISIC_0028996,HAM_0004151
ISIC_0028405,HAM_0002816
ISIC_0032160,HAM_0004874
ISIC_0032178,HAM_0000651
ISIC_0025845,HAM_0005868
ISIC_0029681,HAM_0000583
ISIC_0028485,HAM_0005567
ISIC_0024785,HAM_0004926
ISIC_0027705,HAM_0002618
ISIC_0026187,HAM_0003258
ISIC_0029754,HAM_0000389
ISIC_0028416,HAM_0003332
ISIC_0029428,HAM_0003291
ISIC_0029158,HAM_0004689
ISIC_0026204,HAM_0000670
ISIC_0025495,HAM_0001275
ISIC_0025423,HAM_0002229
ISIC_0030939,HAM_0004045
ISIC_0024847,HAM_0003570
ISIC_0030212,HAM_0000605
ISIC_0026088,HAM_0002958
ISIC_0028013,HAM_0007363
ISIC_0024622,HAM_0004771
ISIC_0029131,HAM_0006985
ISIC_0031210,HAM_0004390
ISIC_0025886,HAM_0006741
ISIC_0030631,HAM_0000883
ISIC_0024506,HAM_0004340
ISIC_0026047,HAM_0001208
ISIC_0031549,HAM_0001899
ISIC_0026985,HAM_0006607
ISIC_0025111,HAM_0005819
ISIC_0031902,HAM_0005432
ISIC_0024633,HAM_0006254
ISIC_0027015,HAM_0001851
ISIC_0026405,HAM_0005964
ISIC_0028672,HAM_0003888
ISIC_0025163,HAM_0002320
ISIC_0030474,HAM_0005399
ISIC_0030745,HAM_0000115
ISIC_0031780,HAM_0005167
ISIC_0027694,HAM_0007405
ISIC_0026899,HAM_0001652
ISIC_0026504,HAM_0002114
ISIC_0025496,HAM_0002996
ISIC_0030149,HAM_0003693
ISIC_0028892,HAM_0006335
ISIC_0025216,HAM_0007549
ISIC_0027777,HAM_0000819
ISIC_0028469,HAM_0002145
ISIC_0030788,HAM_0004785
ISIC_0028189,HAM_0006849
ISIC_0028708,HAM_0005004
ISIC_0027399,HAM_0000935
ISIC_0029981,HAM_0005357
ISIC_0027001,HAM_0003134
ISIC_0030012,HAM_0000253
ISIC_0024810,HAM_0001628
ISIC_0024513,HAM_0003712
ISIC_0029284,HAM_0007048
ISIC_0027586,HAM_0001421
ISIC_0026183,HAM_0000732
ISIC_0031180,HAM_0002612
ISIC_0031124,HAM_0002510
ISIC_0025282,HAM_0003923
ISIC_0029275,HAM_0003905
ISIC_0024530,HAM_0001235
ISIC_0026483,HAM_0003118
ISIC_0027880,HAM_0005687
ISIC_0028697,HAM_0001585
ISIC_0030216,HAM_0001951
ISIC_0030648,HAM_0003607
ISIC_0026332,HAM_0004339
ISIC_0025435,HAM_0002619
ISIC_0029765,HAM_0005348
ISIC_0025010,HAM_0002590
ISIC_0031788,HAM_0004490
ISIC_0031342,HAM_0004815
ISIC_0028333,HAM_0002259
ISIC_0027792,HAM_0003929
ISIC_0026534,HAM_0000365
ISIC_0029901,HAM_0006022
ISIC_0025686,HAM_0002146
ISIC_0026379,HAM_0003658
ISIC_0032431,HAM_0000234
ISIC_0029173,HAM_0003292
ISIC_0024417,HAM_0003473
ISIC_0030516,HAM_0003312
ISIC_0025646,HAM_0005988
ISIC_0029165,HAM_0004666
ISIC_0030185,HAM_0001204
ISIC_0029787,HAM_0004136
ISIC_0025933,HAM_0006095
ISIC_0032208,HAM_0002665
ISIC_0031717,HAM_0001228
ISIC_0025772,HAM_0004633
ISIC_0026579,HAM_0002022
ISIC_0029477,HAM_0004168
ISIC_0030637,HAM_0004173
ISIC_0025999,HAM_0005286
ISIC_0031098,HAM_0006504
ISIC_0026462,HAM_0001845
ISIC_0031246,HAM_0003538
ISIC_0026881,HAM_0006021
ISIC_0031818,HAM_0001395
ISIC_0030098,HAM_0003975
ISIC_0031283,HAM_0000411
ISIC_0025715,HAM_0007111
ISIC_0025464,HAM_0006704
ISIC_0024651,HAM_0001681
ISIC_0031265,HAM_0007357
ISIC_0030500,HAM_0001836
ISIC_0025595,HAM_0000192
ISIC_0027070,HAM_0003526
ISIC_0030234,HAM_0002152
ISIC_0025460,HAM_0006820
ISIC_0028564,HAM_0003204
ISIC_0029942,HAM_0003211
ISIC_0030680,HAM_0002381
ISIC_0027787,HAM_0004220
ISIC_0026793,HAM_0004478
ISIC_0025841,HAM_0001210
ISIC_0025797,HAM_0001698
ISIC_0027891,HAM_0003417
ISIC_0032369,HAM_0003079
ISIC_0024811,HAM_0007452
ISIC_0030052,HAM_0003722
ISIC_0031328,HAM_0000424
ISIC_0027818,HAM_0006930
ISIC_0026238,HAM_0001375
ISIC_0030749,HAM_0006153
ISIC_0032037,HAM_0002687
ISIC_0028663,HAM_0000635
ISIC_0026587,HAM_0001124
ISIC_0025688,HAM_0007612
ISIC_0031509,HAM_0000560
ISIC_0025405,HAM_0007279
ISIC_0024819,HAM_0002063
ISIC_0026640,HAM_0006309
ISIC_0024533,HAM_0003239
ISIC_0031768,HAM_0004312
ISIC_0028144,HAM_0006125
ISIC_0026181,HAM_0001560
ISIC_0030558,HAM_0007192
ISIC_0027551,HAM_0006035
ISIC_0027128,HAM_0004955
ISIC_0027583,HAM_0001925
ISIC_0024638,HAM_0002850
ISIC_0028641,HAM_0004805
ISIC_0029407,HAM_0002116
ISIC_0026521,HAM_0004939
ISIC_0024373,HAM_0003297
ISIC_0026801,HAM_0007417
ISIC_0031137,HAM_0005774
ISIC_0025995,HAM_0000914
ISIC_0031232,HAM_0004644
ISIC_0024444,HAM_0005543
ISIC_0025602,HAM_0006402
ISIC_0030559,HAM_0004944
ISIC_0025977,HAM_0001225
ISIC_0026880,HAM_0006486
ISIC_0028838,HAM_0004541
ISIC_0028028,HAM_0004509
ISIC_0028038,HAM_0005114
ISIC_0029445,HAM_0001368
ISIC_0030622,HAM_0006134
ISIC_0029952,HAM_0002570
ISIC_0030641,HAM_0006079
ISIC_0031248,HAM_0004731
ISIC_0030317,HAM_0001050
ISIC_0031393,HAM_0006247
ISIC_0029672,HAM_0006880
ISIC_0029939,HAM_0001557
ISIC_0024565,HAM_0005486
ISIC_0025403,HAM_0003589
ISIC_0028311,HAM_0000600
ISIC_0028776,HAM_0002065
ISIC_0025727,HAM_0000130
ISIC_0030735,HAM_0004837
ISIC_0026837,HAM_0007481
ISIC_0031083,HAM_0002439
ISIC_0026568,HAM_0003740
ISIC_0030860,HAM_0004911
ISIC_0027267,HAM_0002870
ISIC_0027664,HAM_0000422
ISIC_0030024,HAM_0001650
ISIC_0028039,HAM_0000035
ISIC_0032104,HAM_0001413
ISIC_0028669,HAM_0004989
ISIC_0025357,HAM_0005118
ISIC_0026010,HAM_0004916
ISIC_0027288,HAM_0001581
ISIC_0029198,HAM_0006749
ISIC_0024754,HAM_0007042
ISIC_0030854,HAM_0003908
ISIC_0029797,HAM_0003404
ISIC_0025486,HAM_0006784
ISIC_0024759,HAM_0006249
ISIC_0030628,HAM_0002707
ISIC_0027445,HAM_0007399
ISIC_0027207,HAM_0005138
ISIC_0025215,HAM_0006495
ISIC_0026250,HAM_0003955
ISIC_0025021,HAM_0002222
ISIC_0029229,HAM_0006331
ISIC_0025212,HAM_0003474
ISIC_0031760,HAM_0004336
ISIC_0031740,HAM_0005934
ISIC_0030590,HAM_0000950
ISIC_0026353,HAM_0002278
ISIC_0030548,HAM_0005412
ISIC_0031910,HAM_0002309
ISIC_0025393,HAM_0004358
ISIC_0028475,HAM_0006897
ISIC_0031790,HAM_0006729
ISIC_0032491,HAM_0001513
ISIC_0031835,HAM_0006289
ISIC_0026363,HAM_0006745
ISIC_0032383,HAM_0005333
ISIC_0026799,HAM_0005369
ISIC_0028959,HAM_0004974
ISIC_0032001,HAM_0003019
ISIC_0026059,HAM_0006970
ISIC_0031432,HAM_0007063
ISIC_0031183,HAM_0002292
ISIC_0029096,HAM_0006672
ISIC_0028286,HAM_0005470
ISIC_0024478,HAM_0002682
ISIC_0025138,HAM_0002174
ISIC_0031484,HAM_0005930
ISIC_0026797,HAM_0002318
ISIC_0029065,HAM_0004067
ISIC_0027520,HAM_0002055
ISIC_0026408,HAM_0000271
ISIC_0027842,HAM_0000355
ISIC_0030889,HAM_0002356
ISIC_0030496,HAM_0005808
ISIC_0029164,HAM_0006161
ISIC_0031084,HAM_0006562
ISIC_0030430,HAM_0003185
ISIC_0031944,HAM_0004162
ISIC_0030670,HAM_0000726
ISIC_0032089,HAM_0002887
ISIC_0027314,HAM_0006293
ISIC_0031576,HAM_0002195
ISIC_0028300,HAM_0004092
ISIC_0025901,HAM_0005562
ISIC_0024419,HAM_0001792
ISIC_0025741,HAM_0005732
ISIC_0028149,HAM_0004650
ISIC_0030503,HAM_0005919
ISIC_0028435,HAM_0001324
ISIC_0032142,HAM_0000740
ISIC_0032465,HAM_0004557
ISIC_0026121,HAM_0002415
ISIC_0025418,HAM_0006571
ISIC_0028845,HAM_0001016
ISIC_0031869,HAM_0005002
ISIC_0025380,HAM_0002967
ISIC_0030996,HAM_0007222
ISIC_0026315,HAM_0000808
ISIC_0029066,HAM_0004160
ISIC_0025025,HAM_0004781
ISIC_0028327,HAM_0000449
ISIC_0030952,HAM_0003896
ISIC_0030600,HAM_0007157
ISIC_0027844,HAM_0004595
ISIC_0029670,HAM_0006016
ISIC_0030497,HAM_0004804
ISIC_0024655,HAM_0000013
ISIC_0026684,HAM_0003056
ISIC_0028061,HAM_0002059
ISIC_0029739,HAM_0007352
ISIC_0027946,HAM_0007226
ISIC_0032119,HAM_0000874
ISIC_0027493,HAM_0003478
ISIC_0031147,HAM_0003307
ISIC_0032392,HAM_0000157
ISIC_0029509,HAM_0001826
ISIC_0029799,HAM_0003995
ISIC_0030728,HAM_0006842
ISIC_0027779,HAM_0001829
ISIC_0032161,HAM_0005216
ISIC_0024650,HAM_0003324
ISIC_0025139,HAM_0007584
ISIC_0030985,HAM_0004679
ISIC_0027630,HAM_0000108
ISIC_0032301,HAM_0002020
ISIC_0027169,HAM_0003844
ISIC_0024988,HAM_0000573
ISIC_0027223,HAM_0004772
ISIC_0026061,HAM_0001973
ISIC_0026517,HAM_0003532
ISIC_0026110,HAM_0003295
ISIC_0028910,HAM_0006136
ISIC_0026582,HAM_0003747
ISIC_0027782,HAM_0006043
ISIC_0025034,HAM_0001205
ISIC_0025092,HAM_0001984
ISIC_0028566,HAM_0004417
ISIC_0024717,HAM_0004887
ISIC_0028904,HAM_0003269
ISIC_0031409,HAM_0003403
ISIC_0032217,HAM_0006503
ISIC_0027186,HAM_0005688
ISIC_0032267,HAM_0004605
ISIC_0029214,HAM_0004886
ISIC_0027112,HAM_0004886
ISIC_0029534,HAM_0000854
ISIC_0030640,HAM_0007311
ISIC_0026367,HAM_0007311
ISIC_0024594,HAM_0000892
ISIC_0029845,HAM_0000892
ISIC_0028576,HAM_0001684
ISIC_0029790,HAM_0001684
ISIC_0032428,HAM_0004410
ISIC_0032342,HAM_0004410
ISIC_0027264,HAM_0005360
ISIC_0028413,HAM_0005360
ISIC_0027198,HAM_0000960
ISIC_0025779,HAM_0000960
ISIC_0027848,HAM_0000930
ISIC_0028971,HAM_0000930
ISIC_0032985,HAM_0002552
ISIC_0024798,HAM_0000044
ISIC_0025152,HAM_0000044
ISIC_0026666,HAM_0000900
ISIC_0026552,HAM_0000900
ISIC_0029985,HAM_0004763
ISIC_0024891,HAM_0004763
ISIC_0028461,HAM_0000072
ISIC_0031474,HAM_0000072
ISIC_0032158,HAM_0004318
ISIC_0031678,HAM_0004318
ISIC_0027987,HAM_0006457
ISIC_0032257,HAM_0006457
ISIC_0024314,HAM_0002198
ISIC_0026722,HAM_0002198
ISIC_0030426,HAM_0002670
ISIC_0027734,HAM_0002670
ISIC_0030786,HAM_0000682
ISIC_0027662,HAM_0002314
ISIC_0027427,HAM_0005447
ISIC_0026389,HAM_0005447
ISIC_0028401,HAM_0005342
ISIC_0030371,HAM_0005342
ISIC_0024824,HAM_0005188
ISIC_0030666,HAM_0005188
ISIC_0031646,HAM_0003684
ISIC_0031385,HAM_0003684
ISIC_0029475,HAM_0006397
ISIC_0029894,HAM_0006397
ISIC_0024378,HAM_0001580
ISIC_0029409,HAM_0003677
ISIC_0032364,HAM_0003677
ISIC_0028373,HAM_0002715
ISIC_0024714,HAM_0002715
ISIC_0024855,HAM_0003627
ISIC_0026497,HAM_0003627
ISIC_0028851,HAM_0007028
ISIC_0029488,HAM_0001623
ISIC_0027099,HAM_0001623
ISIC_0025458,HAM_0001604
ISIC_0024664,HAM_0001604
ISIC_0028804,HAM_0006618
ISIC_0032191,HAM_0006618
ISIC_0026777,HAM_0000928
ISIC_0031268,HAM_0000928
ISIC_0029402,HAM_0007579
ISIC_0027571,HAM_0007579
ISIC_0028534,HAM_0003653
ISIC_0030139,HAM_0003653
ISIC_0027086,HAM_0006629
ISIC_0025689,HAM_0006629
ISIC_0028961,HAM_0005561
ISIC_0031080,HAM_0005561
ISIC_0028045,HAM_0003892
ISIC_0026341,HAM_0002176
ISIC_0027697,HAM_0002176
ISIC_0025555,HAM_0003951
ISIC_0032242,HAM_0003951
ISIC_0024317,HAM_0003951
ISIC_0028751,HAM_0005034
ISIC_0027024,HAM_0005034
ISIC_0033745,HAM_0005686
ISIC_0033112,HAM_0005686
ISIC_0033380,HAM_0000262
ISIC_0030326,HAM_0000262
ISIC_0026403,HAM_0003663
ISIC_0029491,HAM_0003663
ISIC_0026494,HAM_0003156
ISIC_0029728,HAM_0006155
ISIC_0026423,HAM_0005267
ISIC_0026432,HAM_0006268
ISIC_0030462,HAM_0004766
ISIC_0033363,HAM_0002363
ISIC_0033058,HAM_0002363
ISIC_0032924,HAM_0002363
ISIC_0030845,HAM_0000093
ISIC_0033852,HAM_0004708
ISIC_0033775,HAM_0004708
ISIC_0033561,HAM_0004708
ISIC_0034079,HAM_0005374
ISIC_0033327,HAM_0005374
ISIC_0032871,HAM_0005374
ISIC_0030851,HAM_0000077
ISIC_0032739,HAM_0001790
ISIC_0032874,HAM_0001790
ISIC_0033959,HAM_0002136
ISIC_0032914,HAM_0002136
ISIC_0033309,HAM_0002136
ISIC_0034110,HAM_0000268
ISIC_0025160,HAM_0000268
ISIC_0033389,HAM_0000268
ISIC_0025239,HAM_0003462
ISIC_0030546,HAM_0006810
ISIC_0026979,HAM_0002060
ISIC_0032664,HAM_0000294
ISIC_0033461,HAM_0000294
ISIC_0031694,HAM_0000523
ISIC_0025978,HAM_0000523
ISIC_0027432,HAM_0007196
ISIC_0024907,HAM_0007196
ISIC_0025261,HAM_0002796
ISIC_0027654,HAM_0002796
ISIC_0027847,HAM_0000249
ISIC_0030709,HAM_0000249
ISIC_0024730,HAM_0003188
ISIC_0030765,HAM_0003188
ISIC_0026502,HAM_0005107
ISIC_0032082,HAM_0005107
ISIC_0024344,HAM_0000380
ISIC_0025836,HAM_0000380
ISIC_0026384,HAM_0005127
ISIC_0028436,HAM_0005127
ISIC_0029636,HAM_0001220
ISIC_0027931,HAM_0001220
ISIC_0030899,HAM_0004222
ISIC_0031757,HAM_0004222
ISIC_0033172,HAM_0001692
ISIC_0033326,HAM_0001692
ISIC_0032743,HAM_0001692
ISIC_0033388,HAM_0002501
ISIC_0033009,HAM_0002501
ISIC_0032928,HAM_0002501
ISIC_0034281,HAM_0004296
ISIC_0034152,HAM_0004296
ISIC_0033739,HAM_0004296
ISIC_0033633,HAM_0005265
ISIC_0034199,HAM_0005265
ISIC_0032998,HAM_0005265
ISIC_0033657,HAM_0006491
ISIC_0034038,HAM_0006491
ISIC_0033070,HAM_0006491
ISIC_0034086,HAM_0003460
ISIC_0032577,HAM_0003460
ISIC_0032742,HAM_0000579
ISIC_0032961,HAM_0000579
ISIC_0034112,HAM_0000579
ISIC_0032585,HAM_0002721
ISIC_0032899,HAM_0002721
ISIC_0034157,HAM_0002721
ISIC_0033233,HAM_0003137
ISIC_0032770,HAM_0003137
ISIC_0034184,HAM_0003137
ISIC_0033385,HAM_0001321
ISIC_0033471,HAM_0001321
ISIC_0032831,HAM_0001321
ISIC_0032780,HAM_0006615
ISIC_0033849,HAM_0006615
ISIC_0032861,HAM_0006615
ISIC_0032568,HAM_0007005
ISIC_0033126,HAM_0007005
ISIC_0034099,HAM_0007005
ISIC_0032885,HAM_0003713
ISIC_0033291,HAM_0003713
ISIC_0034102,HAM_0003713
ISIC_0034105,HAM_0004550
ISIC_0033138,HAM_0004550
ISIC_0032728,HAM_0004550
ISIC_0032864,HAM_0001218
ISIC_0033763,HAM_0001218
ISIC_0033650,HAM_0001218
ISIC_0033510,HAM_0000547
ISIC_0033222,HAM_0000547
ISIC_0032546,HAM_0000547
ISIC_0034288,HAM_0003606
ISIC_0033420,HAM_0003606
ISIC_0032661,HAM_0003606
ISIC_0032587,HAM_0003288
ISIC_0033824,HAM_0003288
ISIC_0033830,HAM_0003288
ISIC_0034300,HAM_0003512
ISIC_0033155,HAM_0003512
ISIC_0032609,HAM_0003512
ISIC_0033427,HAM_0001641
ISIC_0033948,HAM_0001641
ISIC_0033680,HAM_0001641
ISIC_0034314,HAM_0006042
ISIC_0034174,HAM_0006042
ISIC_0033983,HAM_0006042
ISIC_0034190,HAM_0003325
ISIC_0032705,HAM_0007367
ISIC_0034198,HAM_0007367
ISIC_0033658,HAM_0007367
ISIC_0033046,HAM_0007367
ISIC_0032689,HAM_0007367
ISIC_0034088,HAM_0006666
ISIC_0034268,HAM_0006666
ISIC_0032908,HAM_0006666
ISIC_0032786,HAM_0002139
ISIC_0033788,HAM_0002139
ISIC_0033933,HAM_0007265
ISIC_0033447,HAM_0007265
ISIC_0033639,HAM_0007265
ISIC_0032693,HAM_0006700
ISIC_0032734,HAM_0006700
ISIC_0032659,HAM_0006700
ISIC_0032478,HAM_0003254
ISIC_0032765,HAM_0003254
ISIC_0028863,HAM_0005651
ISIC_0030126,HAM_0005651
ISIC_0026279,HAM_0003243
ISIC_0031814,HAM_0003243
ISIC_0033093,HAM_0006799
ISIC_0033501,HAM_0006799
ISIC_0032677,HAM_0006799
ISIC_0034237,HAM_0002170
ISIC_0034032,HAM_0002170
ISIC_0033075,HAM_0002170
ISIC_0032574,HAM_0000970
ISIC_0033398,HAM_0000970
ISIC_0033244,HAM_0000970
ISIC_0033181,HAM_0003097
ISIC_0033661,HAM_0003097
ISIC_0034004,HAM_0003097
ISIC_0033634,HAM_0001905
ISIC_0034226,HAM_0001905
ISIC_0033116,HAM_0001905
ISIC_0033136,HAM_0007494
ISIC_0033215,HAM_0007494
ISIC_0033412,HAM_0005185
ISIC_0033514,HAM_0005185
ISIC_0033876,HAM_0005185
ISIC_0032737,HAM_0006014
ISIC_0033688,HAM_0004424
ISIC_0033557,HAM_0004424
ISIC_0033768,HAM_0000639
ISIC_0025257,HAM_0000639
ISIC_0033742,HAM_0006628
ISIC_0034127,HAM_0006628
ISIC_0033111,HAM_0006628
ISIC_0034244,HAM_0006121
ISIC_0032855,HAM_0006121
ISIC_0032792,HAM_0006121
ISIC_0033764,HAM_0007299
ISIC_0033934,HAM_0007299
ISIC_0032565,HAM_0007299
ISIC_0033512,HAM_0003623
ISIC_0032788,HAM_0003623
ISIC_0033062,HAM_0002759
ISIC_0034261,HAM_0002759
ISIC_0032338,HAM_0004024
ISIC_0034067,HAM_0004024
ISIC_0033224,HAM_0001883
ISIC_0033360,HAM_0001883
ISIC_0033703,HAM_0005594
ISIC_0034245,HAM_0005594
ISIC_0033435,HAM_0006637
ISIC_0034016,HAM_0006637
ISIC_0028591,HAM_0000468
ISIC_0024524,HAM_0000468
ISIC_0032663,HAM_0000468
ISIC_0034272,HAM_0002329
ISIC_0032911,HAM_0002329
ISIC_0033026,HAM_0003057
ISIC_0033774,HAM_0003057
ISIC_0034191,HAM_0001708
ISIC_0033719,HAM_0001708
ISIC_0033508,HAM_0004581
ISIC_0032539,HAM_0004581
ISIC_0032686,HAM_0004581
ISIC_0033329,HAM_0004586
ISIC_0033197,HAM_0004589
ISIC_0033015,HAM_0006396
ISIC_0033928,HAM_0006396
ISIC_0032762,HAM_0004000
ISIC_0032594,HAM_0004000
ISIC_0033147,HAM_0004000
ISIC_0033407,HAM_0001994
ISIC_0033734,HAM_0001994
